RED,IR
19459,28284
19477,28362
19521,28447
19529,28471
19546,28477
19534,28360
19738,10832
5799,3699
2587,2765
2877,3423
3691,3977
4065,4002
3865,4153
4642,6589
17913,25283
19033,26790
19453,27549
19529,27759
19623,27966
19638,28072
19682,27903
19609,27835
19649,27931
19664,27998
19703,28073
19688,28091
19731,28155
19724,28051
15182,1949
568,386
332,281
306,279
313,298
344,323
366,389
400,446
480,564
553,671
761,996
1186,3007
17913,24718
18333,25653
18640,26331
18764,26582
18852,26794
18882,26866
18925,26986
18931,27027
18980,27168
18998,27267
19053,27372
19054,27448
19087,27488
19085,27513
19115,27592
19116,27637
19145,27687
19156,27754
19187,27815
19188,27881
19182,27570
19124,27477
19139,27531
19148,27589
19160,27644
19164,27647
19164,27616
19158,27628
19162,27693
19177,27737
19200,27821
19239,27884
19256,27972
19270,28012
19274,28049
19287,28097
19291,28109
19283,28124
19288,28149
19307,28177
19300,28218
19301,28073
19191,27769
19183,27773
19191,27868
19213,27921
19213,27879
19205,27843
19191,27770
19147,27617
18834,22586
14281,8144
3969,3551
3337,3152
2461,2125
1549,1337
869,851
841,1177
13911,23828
18334,25281
18697,25976
18792,26292
18927,26653
18967,26824
19041,26998
19072,27078
19101,27209
19142,27307
19166,27419
19188,27478
19210,27546
19221,27572
19231,27619
19248,27635
19237,27667
19265,27695
19260,27695
19264,27595
20858,15270
6967,3682
1254,1056
863,905
786,877
760,806
669,719
621,642
565,627
587,847
13789,24858
18923,26216
19333,26991
19416,27235
19526,27440
19556,27548
19623,27721
19655,27815
19719,27969
19733,28029
19776,28128
19798,28220
19832,28163
19797,28012
19806,28067
19844,28182
19886,28235
19888,28224
19859,28062
19725,25113
1873,863
534,408
361,313
340,299
337,295
352,294
333,301
331,311
339,401
489,1196
18115,24022
18570,25164
18910,25850
18993,26069
19116,26369
19163,26362
19152,26193
19143,26282
19224,26496
19265,26611
19300,26680
19288,26731
19342,26840
19350,26934
19445,27132
19468,27266
19552,27417
19550,27372
19384,26410
11332,3308
1112,790
613,509
509,481
506,482
